review_text,review_class,clean_text
i want to love it but my skin hate it...sehabis memakai serum ini emg kulit terlihat jadi lebih lembab tapi beberapa hari setelah pemakaian muka aku jd jerawatan yg gede2 banyak dan jadi keliatan gosongt_t,neg,i want to love it but my skin hate itsehabis pakai serum emg kulit lembab pakai muka jd jerawat yg gede2 liat gosongtt
"lulur sariayu ini salah satu lulur yang makenya gampang banget, digosok pelan aja udah bisa bikin daki keangkat, teksturnya juga enak gak kasar, wanginya sesuai dengan namanya, aromatic tapi gak nyegrak. kekurangannya adalah lulur ini berminyak banget, waktu itu aku pake buat scrub punggung dan sukses bikin punggungku jerawatan gede-gede, lebih baik buat scrub tangan dan kaki aja",neg,lulur sariayu salah lulur makenya gampang banget gosok pelan aja udah bikin daki angkat tekstur enak gak kasar wangi sesuai nama aromatic gak nyegrak kurang lulur minyak banget pake scrub punggung sukses bikin punggung jerawat gedegede scrub tangan kaki aja
"cushion ini tahan lama dan coveragenya medium. terasa ringan kalau dipakai. tapi menurut saya, shade yang tergelapnya (shade 23) masih terlalu cerah. sehingga kurang cocok untuk kulit yang deep tone. over all, kualitasnya bagus banget.",neg,cushion tahan coveragenya medium ringan pakai shade gelap shade 23 cerah cocok kulit deep tone over all kualitas bagus banget
"sun block ini multifungsi bisa digunakan untuk wajah dan badan. kemasannya tube dengan flip cap yang kokoh, tidak gampang terbuka sendiri.   teksturnya cair, agak lengket, cepat meresap ke kulit. wanginya harum jeruk, meski masih ada aroma khas sun block. terasa ringan dipakai di muka dan di badan. tidak perlu banyak produk untuk dituang karena sedikit saja sudah bisa mencover area yang luas.",pos,sun block multifungsi wajah badan kemas tube flip cap kokoh gampang buka tekstur cair lengket cepat resap kulit wangi harum jeruk aroma khas sun block ringan pakai muka badan produk tuang mencover area luas
"facewash ini lembut, bahkan untuk kulit sensitif sekalipun. walaupun baunya kurang enak (seperti karet) tapi nyaman di kulit wajah. pacarku yg kulitnya sensitif dan acne-prone sudah pakai ini sekitar 3 bulan dan tidak mengalami breakout. kulit wajahnya malah cenderung membaik jika dipakai rutin.",pos,facewash lembut kulit sensitif bau enak karet nyaman kulit wajah pacar yg kulit sensitif acneprone pakai 3 alami breakout kulit wajah cenderung baik pakai rutin
"clear lotion ini sejenis toner. biasa aku pakai sebelum menggunakan facial treatment essence. fungsinya untuk mempersiapkan pori-pori dan agar essence yang kita gunakan nantinya dapat diserap lebih baik.  teksturnya cair. tidak bikin breakout. harganya agak mahal, hampir setara fte nya.",neu,clear lotion jenis toner pakai facial treatment essence fungsi poripori essence serap tekstur cair bikin breakout harga mahal tara fte nya
"cinta banget sama glamglow series! untuk yang ini, beneran bikin muka keliatan lebih cerah, instanly after used. wanginya minty, agak pedes diawal. tapi setelah dibersihkan langsung kerasa kalau muka langsung halus, dan cerah.  kurangnya itu, dia ga boleh dipakai bersamaan\\\\\\/berbarengan dengan jenis exfoliate yang lain, karena nanti jadinya over exfoliate dan kulit bisa iritasi. jadi kalau pakai ini ya cukup seminggu 1x\\\\\\/2x sesuai kebutuhan terutama yang jenis kulitnya kering karena nanti bisa ketarik-tarik.  mau sih repurchase cuma harganya lumayan mahal ya untuk ukuran masker, tapi karena hasilnya oke dan bisa dipakai kapan aja, glamglow ini bisa jadi pilihan.",neu,cinta banget glamglow series beneran bikin muka liat cerah instanly after used wangi minty pedes awal bersih langsung rasa muka langsung halus cerah kurang ga pakai bersamaanberbarengan jenis exfoliate over exfoliate kulit iritasi pakai ya minggu 1x2x sesuai butuh jenis kulit kering ketariktarik sih repurchase harga lumayan mahal ya ukur masker hasil oke pakai aja glamglow pilih
"digunakan untuk apply liquid or cream product misal liquid foundation. bulu halus diujungnya memberikan efek air brush pada wajah. jadi wajah terlihat lebih natural dan halus. untuk kualitas, brush sigma ini memang worth to buy. yes they're pricey but worth every single penny. bisa dijadikan investasi karena selain bagus, kuas ini tahan dan awet banget gak rontok. jadi kalau punya budget lebih bisa pakai sigma karena awet banget.",neu,apply liquid or cream product liquid foundation bulu halus ujung efek air brush wajah wajah natural halus kualitas brush sigma worth to buy yes theyre pricey but worth every single penny jadi investasi bagus kuas tahan awet banget gak rontok budget pakai sigma awet banget
it turns out that isnt my hollygrail product huhu awal pake sekitar 3 hari sih bagus bgtbgt bikin muka cerah parah kaya pake obat dokter gt lah putihnya?dan nutup pori pori + beberapa bekas jerawat memudar tapi setelah pemakaian selanjutnya malah memperparah kondisi mukaku yang oily skin tadinya cuma jerawatan di jidat 3 jerawat aja eh skrg malah sampe ke pipi pipi + dagu grgr pake ini? repurchase? bigno!,neg,it turns out that isnt my hollygrail product huhu pake 3 sih bagus bgtbgt bikin muka cerah parah kaya pake obat dokter gt putihnyadan nutup pori pori bekas jerawat pudar pakai parah kondisi muka oily skin jerawat jidat 3 jerawat aja eh skrg sampe pipi pipi dagu grgr pake repurchase bigno
senang banget pertama kali tau beauty blender ini. pake foundation jadi lebih gampang dan hasilnya so smooth dan flawless. foundation yang agak cakey pun bisa jadi smooth kalo apply dengan beauty blender.,pos,senang banget kali tau beauty blender pake foundation gampang hasil so smooth flawless foundation cakey smooth kalo apply beauty blender
"setelah membaca review2 para blogger, saya koq jadi tertarik mencoba produk pc ini...harganya juga lumayan mahal. pada waktu mencobanya, wajahku sedang mengalami jerawat kecil2 seperti bruntusan. setelah semalaman pakai produk ini, di pagi harinya wajah terasa kencang dan moist bangeeett...setelah 3 hari pemakaian kulit wajah semakin moist, tapi ya itu...sama sekali gak ngilangin jerawat kecil2 di wajahku :(",pos,baca review2 blogger koq tarik coba produk pc iniharganya lumayan mahal coba wajah alami jerawat kecil2 bruntusan malam pakai produk pagi hari wajah kencang moist bangeeettsetelah 3 pakai kulit wajah moist ya itusama gak ngilangin jerawat kecil2 wajah
"ekspektasi beli produk ini awalnya tergiur buat ngecilin pori-pori dan bantu ngeringin jerawat kalau pas lagi muncul. aku punya super volcanic pore clay mask in tube yang paling gede, tapi di kemasan yang tube malah susah banget keluarnya, jadi harus dipencet keras2 biar keluar dan kayaknya ini masker gampang banget2 keringnya kali ya, dan entah kenapa padahal kemasannya tube tapi keras banget2 buat dikeluarin produknya dan dari konsistensinya sih udah agak keras kemungkinan di dalem ada yang mengeras t.t dan ga begitu pengaruh buat kecilin pori2. cuman kadang kalau lagi ada jerawat coba ditotol2in pake ini juga lumayan ngebantu mempercepat kering jerawatnya sih.",neg,ekspektasi beli produk giur ngecilin poripori bantu ngeringin jerawat pas muncul super volcanic pore clay mask in tube gede kemas tube susah banget keluar pencet keras2 biar kayak masker gampang banget2 kering kali ya kemas tube keras banget2 dikeluarin produk konsistensi sih udah keras dalem keras tt ga pengaruh kecilin pori2 cuman kadang jerawat coba ditotol2in pake lumayan ngebantu cepat kering jerawat sih
"bb cream teraneh yg pernah aku coba. baunya aneh terlalu nyengat di hidung. memang ada sensasi dingin tp sebentar aja. bb creamnya ssh di blend ke wajah, mlh ky berminya stelah pakenya. bedak pun ssh nempelnya gak mau ngeblend. nyeselll bgt beli...",neg,bb cream aneh yg coba bau aneh nyengat hidung sensasi dingin tp sebentar aja bb creamnya ssh blend wajah mlh ky bermi stelah pakenya bedak ssh nempelnya gak ngeblend nyeselll bgt beli
"nyesel kenapa gak beli kuas ini dari dulu. ternyata pas punya, this brush has a very good quality indeed. bulunya haluuus banget, jadi kalo pake foundie or bb cream bisa buildable utk coveragenya. hasil aplikasi foundie or bb cream pake kuas ini juga baguuus, halus banget. mungkin gak ya seperti air brush foundie aplikasinya? belom pernah tau tapi bisa jadi siih. hehe.. krn emang halus banget wajah kita keliatannya. packagingnya oke, easy to use, really worth the price. i think every woman should have this brush in their makeup case to apply their foundie. hehehe..",pos,nyesel gak beli kuas pas this brush has a very good quality indeed bulu haluuus banget kalo pake foundie or bb cream buildable utk coveragenya hasil aplikasi foundie or bb cream pake kuas baguuus halus banget gak ya air brush foundie aplikasi bom tau siih hehe krn emang halus banget wajah liat packagingnya oke easy to use really worth the price i think every woman should have this brush in their makeup case to apply their foundie hehehe
bb cream lokal yang teksturnya lumayan kental. bb cream ini memiliki oil control yang lumayan. tetapi bb cream ini belum dilengkapi dengan spf jadi kurang cocok digunakan untuk beraktifitas di luar ruangan pada siang hari. coveragenya lumayan.,neg,bb cream lokal tekstur lumayan kental bb cream milik oil control lumayan bb cream lengkap spf cocok beraktifitas ruang siang coveragenya lumayan
my holy grail banget. masker ini pas banget dipake ketika kulit mulai kusam dan lagi lelah. seketika langsung glowing dan cerah. wanginya juga enak banget. menurutku masker ini lebih ke pre-skincare. jadi kalo abis pake ini skincare pun jadi bekerja lebih baik lagi. apalagi pas lagi jerawatan. langsung deh cepet keringnya. glowing effectnya yang paling bikin love it so much. wajib coba yang budgetnya lumayan gede. soalnya di online shop pun cuma beda 100ribu dari counternya. ini tinggal dikit dan ga rela dihabisin. wajib beli deh tapi ya gitu budgetnya kudu gede.,pos,my holy grail banget masker pas banget dipake kulit kusam lelah langsung glowing cerah wangi enak banget turut masker preskincare kalo abis pake skincare pas jerawat langsung deh cepet kering glowing effectnya bikin love it so much wajib coba budgetnya lumayan gede online shop beda 100ribu counternya tinggal dikit ga rela dihabisin wajib beli deh ya gitu budgetnya kudu gede
brush works well. buat blending foundation cucok banget. hasilnya halus flawless tanpa celah. bisa buat powder juga. katanya ni dupenya morphe. tp aku juga gatau secara belum pernah pake morphe. hihihi. anyway cukup puas dengan kinjera brush satu ini.,neg,brush works well blending foundation cucok banget hasil halus flawless celah powder ni dupenya morphe tp gatau pake morphe hihihi anyway puas kinjera brush
"pake hl mild peeling lotion ini karena perdana mau coba exfoliating toner, tapi belom berani pake yang lebih harsh seperti pixi.so far udah pake setiap malam hari selama seminggu sesudah double cleansing, dan seneng dengan hasilnya..kulit mulai terlihat lebih cerah dan bersih..lebih halus juga..gak ada bumps atau beruntusan.memang kulit terasa agak kering setelah pemakaian, tapi bisa di-""netralisasi"" dengan hl gokujyun lotion utk hydrating tonernya.harganya juga lumayan terjangkau (sekitar sgd 14.5 utk 17ml). namun sayang banget belum available di indonesia. ",pos,pake hl mild peeling lotion perdana coba exfoliating toner bom berani pake harsh pixiso far udah pake malam minggu double cleansing neng hasilnyakulit cerah bersihlebih halus jugagak bumps beruntusanmemang kulit kering pakai netralisasi hl gokujyun lotion utk hydrating tonernyaharganya lumayan jangkau sgd 145 utk 17ml sayang banget available indonesia
